section_00_source_test_anomaly_0018_vel_500_ac_0.30.wav,19.075925827026367
section_00_source_test_anomaly_0019_vel_730_ac_0.11.wav,11.080597877502441
section_00_source_test_anomaly_0020_vel_1100_ac_0.30.wav,15.982950210571289
section_00_source_test_anomaly_0021_vel_1100_ac_0.30.wav,19.229196548461914
section_00_source_test_anomaly_0022_vel_300_ac_0.30.wav,11.969226837158203
section_00_source_test_anomaly_0023_vel_490_ac_0.05.wav,11.55538272857666
section_00_source_test_anomaly_0024_vel_380_ac_0.03.wav,29.44040298461914
section_00_source_test_anomaly_0025_vel_700_ac_0.30.wav,10.350440979003906
section_00_source_test_anomaly_0026_vel_490_ac_0.05.wav,11.285161018371582
section_00_source_test_anomaly_0027_vel_700_ac_0.30.wav,11.675113677978516
section_00_source_test_anomaly_0028_vel_500_ac_0.30.wav,17.117366790771484
section_00_source_test_anomaly_0029_vel_900_ac_0.30.wav,12.889018058776855
section_00_source_test_anomaly_0030_vel_380_ac_0.03.wav,10.363204956054688
section_00_source_test_anomaly_0031_vel_1100_ac_0.30.wav,15.287368774414062
section_00_source_test_anomaly_0032_vel_580_ac_0.07.wav,10.910611152648926
section_00_source_test_anomaly_0033_vel_700_ac_0.30.wav,11.854537010192871
section_00_source_test_anomaly_0034_vel_490_ac_0.05.wav,10.900286674499512
section_00_source_test_anomaly_0035_vel_1100_ac_0.30.wav,19.73789405822754
section_00_source_test_anomaly_0036_vel_730_ac_0.11.wav,11.076598167419434
section_00_source_test_anomaly_0037_vel_900_ac_0.30.wav,17.72314453125
section_00_source_test_anomaly_0038_vel_730_ac_0.11.wav,10.335317611694336
section_00_source_test_anomaly_0039_vel_490_ac_0.05.wav,11.056057929992676
section_00_source_test_anomaly_0040_vel_380_ac_0.03.wav,10.519914627075195
section_00_source_test_anomaly_0041_vel_900_ac_0.30.wav,13.447029113769531
section_00_source_test_anomaly_0042_vel_580_ac_0.07.wav,10.017181396484375
section_00_source_test_anomaly_0043_vel_300_ac_0.30.wav,10.884682655334473
section_00_source_test_anomaly_0044_vel_660_ac_0.09.wav,10.389242172241211
section_00_source_test_anomaly_0045_vel_700_ac_0.30.wav,10.003172874450684
section_00_source_test_anomaly_0046_vel_500_ac_0.30.wav,19.25383186340332
section_00_source_test_anomaly_0047_vel_660_ac_0.09.wav,10.18458366394043
section_00_source_test_anomaly_0048_vel_300_ac_0.30.wav,10.789090156555176
section_00_source_test_anomaly_0049_vel_490_ac_0.05.wav,12.783905029296875
section_00_target_test_anomaly_0000_vel_200_ac_0.30.wav,14.169363975524902
section_00_target_test_anomaly_0001_vel_600_ac_0.30.wav,11.432099342346191
section_00_target_test_anomaly_0002_vel_1200_ac_0.30.wav,18.56182289123535
section_00_target_test_anomaly_0003_vel_440_ac_0.04.wav,10.85630989074707
section_00_target_test_anomaly_0004_vel_620_ac_0.08.wav,10.006912231445312
section_00_target_test_anomaly_0005_vel_1300_ac_0.30.wav,14.73739242553711
section_00_target_test_anomaly_0006_vel_220_ac_0.01.wav,12.9136962890625
section_00_target_test_anomaly_0007_vel_620_ac_0.08.wav,11.305118560791016
section_00_target_test_anomaly_0008_vel_310_ac_0.02.wav,12.291461944580078
section_00_target_test_anomaly_0009_vel_1000_ac_0.30.wav,19.5093994140625
section_00_target_test_anomaly_0010_vel_100_ac_0.30.wav,11.944745063781738
section_00_target_test_anomaly_0011_vel_310_ac_0.02.wav,15.376514434814453
section_00_target_test_anomaly_0012_vel_820_ac_0.14.wav,12.684185028076172
section_00_target_test_anomaly_0013_vel_200_ac_0.30.wav,13.442737579345703
section_00_target_test_anomaly_0014_vel_820_ac_0.14.wav,11.947409629821777
section_00_target_test_anomaly_0015_vel_440_ac_0.04.wav,10.613883972167969
section_00_target_test_anomaly_0016_vel_800_ac_0.30.wav,12.500626564025879
section_00_target_test_anomaly_0017_vel_600_ac_0.30.wav,13.33303451538086
section_00_target_test_anomaly_0018_vel_1300_ac_0.30.wav,14.988587379455566
section_00_target_test_anomaly_0019_vel_440_ac_0.04.wav,10.770036697387695
section_00_target_test_anomaly_0020_vel_100_ac_0.30.wav,16.102384567260742
section_00_target_test_anomaly_0021_vel_820_ac_0.14.wav,10.532191276550293
section_00_target_test_anomaly_0022_vel_1300_ac_0.30.wav,17.7952823638916
section_00_target_test_anomaly_0023_vel_220_ac_0.01.wav,10.933821678161621
section_00_target_test_anomaly_0024_vel_760_ac_0.12.wav,11.225078582763672
section_00_target_test_anomaly_0025_vel_700_ac_0.10.wav,10.720070838928223
section_00_target_test_anomaly_0026_vel_1300_ac_0.30.wav,14.613258361816406
section_00_target_test_anomaly_0027_vel_1200_ac_0.30.wav,19.710695266723633
section_00_target_test_anomaly_0028_vel_200_ac_0.30.wav,10.867816925048828
section_00_target_test_anomaly_0029_vel_760_ac_0.12.wav,17.79442596435547
section_00_target_test_anomaly_0030_vel_310_ac_0.02.wav,12.229086875915527
section_00_target_test_anomaly_0031_vel_760_ac_0.12.wav,10.560623168945312
section_00_target_test_anomaly_0032_vel_540_ac_0.06.wav,12.94466495513916
section_00_target_test_anomaly_0033_vel_820_ac_0.14.wav,12.013982772827148
section_00_target_test_anomaly_0034_vel_1200_ac_0.30.wav,16.448110580444336
section_00_target_test_anomaly_0035_vel_100_ac_0.30.wav,14.127988815307617
section_00_target_test_anomaly_0036_vel_700_ac_0.10.wav,11.753544807434082
section_00_target_test_anomaly_0037_vel_700_ac_0.10.wav,11.486817359924316
section_00_target_test_anomaly_0038_vel_620_ac_0.08.wav,12.593413352966309
section_00_target_test_anomaly_0039_vel_400_ac_0.30.wav,12.111544609069824
section_00_target_test_anomaly_0040_vel_540_ac_0.06.wav,12.770998001098633
section_00_target_test_anomaly_0041_vel_220_ac_0.01.wav,11.482514381408691
section_00_target_test_anomaly_0042_vel_1000_ac_0.30.wav,19.95511817932129
section_00_target_test_anomaly_0043_vel_400_ac_0.30.wav,12.546692848205566
section_00_target_test_anomaly_0044_vel_540_ac_0.06.wav,10.789158821105957
section_00_target_test_anomaly_0045_vel_1000_ac_0.30.wav,17.96673011779785
section_00_target_test_anomaly_0046_vel_400_ac_0.30.wav,12.45977783203125
section_00_target_test_anomaly_0047_vel_800_ac_0.30.wav,10.367979049682617
section_00_target_test_anomaly_0048_vel_800_ac_0.30.wav,11.546893119812012
section_00_target_test_anomaly_0049_vel_600_ac_0.30.wav,13.436121940612793
