section_00_target_test_anomaly_0019_m-n_Z.wav,12.11585807800293
section_00_target_test_anomaly_0020_m-n_Y.wav,17.290857315063477
section_00_target_test_anomaly_0021_m-n_Z.wav,24.929561614990234
section_00_target_test_anomaly_0022_m-n_Z.wav,10.783968925476074
section_00_target_test_anomaly_0023_m-n_Y.wav,11.410082817077637
section_00_target_test_anomaly_0024_m-n_Z.wav,11.4124116897583
section_00_target_test_anomaly_0025_m-n_Y.wav,17.36328887939453
section_00_target_test_anomaly_0026_m-n_Y.wav,23.232929229736328
section_00_target_test_anomaly_0027_m-n_Y.wav,12.345097541809082
section_00_target_test_anomaly_0028_m-n_Z.wav,24.02001953125
section_00_target_test_anomaly_0029_m-n_Z.wav,12.418086051940918
section_00_target_test_anomaly_0030_m-n_Z.wav,11.300556182861328
section_00_target_test_anomaly_0031_m-n_Y.wav,11.052488327026367
section_00_target_test_anomaly_0032_m-n_Y.wav,22.782176971435547
section_00_target_test_anomaly_0033_m-n_Y.wav,12.6097993850708
section_00_target_test_anomaly_0034_m-n_Z.wav,32.61025619506836
section_00_target_test_anomaly_0035_m-n_Y.wav,12.506924629211426
section_00_target_test_anomaly_0036_m-n_Y.wav,11.692811965942383
section_00_target_test_anomaly_0037_m-n_Z.wav,12.850028038024902
section_00_target_test_anomaly_0038_m-n_Y.wav,12.164166450500488
section_00_target_test_anomaly_0039_m-n_Z.wav,13.944942474365234
section_00_target_test_anomaly_0040_m-n_Z.wav,11.98975944519043
section_00_target_test_anomaly_0041_m-n_Y.wav,11.978120803833008
section_00_target_test_anomaly_0042_m-n_Y.wav,19.223854064941406
section_00_target_test_anomaly_0043_m-n_Z.wav,33.89845657348633
section_00_target_test_anomaly_0044_m-n_Z.wav,10.93957233428955
section_00_target_test_anomaly_0045_m-n_Z.wav,35.83018112182617
section_00_target_test_anomaly_0046_m-n_Z.wav,13.711477279663086
section_00_target_test_anomaly_0047_m-n_Y.wav,16.17951774597168
section_00_target_test_anomaly_0048_m-n_Y.wav,11.909159660339355
section_00_target_test_anomaly_0049_m-n_Z.wav,37.08845138549805
